class,Sink,Sink,Sink,Source,Source,Source,Source,Source,Source
2050-04-25 11:00:00+00:00,0.6335649148,0.6335649148,0.6335649148,0.6164347478,0.548629321,0.5366220115,0.8613165923,0.8641330643,0.6217763255
2050-04-25 12:00:00+00:00,0.6216194999,0.6216194999,0.6216194999,0.6809667909,0.6490976294,0.6068266676,0.8521586826,0.8743472852,0.5714061305
2050-04-25 13:00:00+00:00,0.5928615352,0.5928615352,0.5928615352,0.7187965609,0.663922396,0.6734651837,0.7908139499,0.8390235137,0.2866375589
2050-04-25 14:00:00+00:00,0.5718752862,0.5718752862,0.5718752862,0.7319252972,0.6862344954,0.6903064594,0.6327941562,0.7512692277,0.3020811331
2050-04-25 15:00:00+00:00,0.5567767006,0.5567767006,0.5567767006,0.7004792348,0.7320770118,0.6415055411,0.5222778166,0.6042226266,0.1233123362
2050-04-25 16:00:00+00:00,0.5518964818,0.5518964818,0.5518964818,0.610327514,0.7692900382,0.5568538173,0.352797514,0.4119241684,0.1462193919
2050-04-25 17:00:00+00:00,0.5662492968,0.5662492968,0.5662492968,0.3958344119,0.6796103913,0.4089676318,0.1496858677,0.1936234098,0.1380697025
2050-04-25 18:00:00+00:00,0.5881252371,0.5881252371,0.5881252371,0.2393320696,0.4401754716,0.2321491076,0.0287354369,0.043394617,0.0175167647
2050-04-25 19:00:00+00:00,0.5956091115,0.5956091115,0.5956091115,0.2127581952,0.3082346656,0.1462931246,0,0,0
2050-04-25 20:00:00+00:00,0.6039434261,0.6039434261,0.6039434261,0.2058488898,0.210330682,0.0915710231,0,0,0
2050-04-25 21:00:00+00:00,0.6215802489,0.6215802489,0.6215802489,0.1893786459,0.1505630048,0.0652290826,0,0,0
2050-04-25 22:00:00+00:00,0.6025434706,0.6025434706,0.6025434706,0.1641581953,0.1181705576,0.0720486769,0,0,0
2050-04-25 23:00:00+00:00,0.5526684199,0.5526684199,0.5526684199,0.137335047,0.1100993133,0.0813990089,0,0,0
2050-04-26 00:00:00+00:00,0.5162564928,0.5162564928,0.5162564928,0.1176379236,0.1078756087,0.0853493984,0,0,0
2050-04-26 01:00:00+00:00,0.4964870275,0.4964870275,0.4964870275,0.1014219016,0.1122839167,0.0727685273,0,0,0
2050-04-26 02:00:00+00:00,0.48732844,0.48732844,0.48732844,0.0906208524,0.0943085365,0.0586024407,0,0,0
2050-04-26 03:00:00+00:00,0.4890816553,0.4890816553,0.4890816553,0.0865077635,0.102222457,0.0541374396,0,0,0
2050-04-26 04:00:00+00:00,0.5129594013,0.5129594013,0.5129594013,0.086162941,0.0933040194,0.0536602876,0,0,0
2050-04-26 05:00:00+00:00,0.5734191624,0.5734191624,0.5734191624,0.0825206785,0.0914211954,0.0583480378,0.0230393673,0.0163053925,0.0123643324
2050-04-26 06:00:00+00:00,0.6790438435,0.6790438435,0.6790438435,0.089398322,0.0931404449,0.0815727223,0.1139221977,0.0859223227,0.0461415887
2050-04-26 07:00:00+00:00,0.7686409965,0.7686409965,0.7686409965,0.1701613636,0.1654227297,0.1413854236,0.3249424684,0.284533239,0.0586588581
2050-04-26 08:00:00+00:00,0.8235794377,0.8235794377,0.8235794377,0.2410431628,0.3396956125,0.2257636921,0.5378463116,0.5038485377,0.0798870039
2050-04-26 09:00:00+00:00,0.8465282412,0.8465282412,0.8465282412,0.321443508,0.3545725978,0.2982549523,0.7040689706,0.6794027615,0.1038428966
2050-04-26 10:00:00+00:00,0.8714526828,0.8714526828,0.8714526828,0.3964004661,0.3884114852,0.3892269391,0.8106397773,0.7974806128,0.1609000541
2050-04-26 11:00:00+00:00,0.8963771245,0.8963771245,0.8963771245,0.4764568895,0.4609990072,0.4405264174,0.8607820064,0.8585743602,0.2276709731
2050-04-26 12:00:00+00:00,0.8861587576,0.8861587576,0.8861587576,0.5308497058,0.54598997,0.4371029967,0.8639359563,0.8680386934,0.463324603
2050-04-26 13:00:00+00:00,0.8734675721,0.8734675721,0.8734675721,0.5179565501,0.5952036869,0.3962522018,0.816466033,0.8341369443,0.4011064581
2050-04-26 14:00:00+00:00,0.8560924232,0.8560924232,0.8560924232,0.4863858205,0.628927911,0.3480794248,0.693649508,0.7482616204,0.2899397963
2050-04-26 15:00:00+00:00,0.8403265691,0.8403265691,0.8403265691,0.4581482901,0.6734246999,0.2762719935,0.5424616255,0.603304856,0.1337824466
2050-04-26 16:00:00+00:00,0.8210542843,0.8210542843,0.8210542843,0.4183398095,0.7627155474,0.2012894448,0.3630360472,0.4130537165,0.109851044
2050-04-26 17:00:00+00:00,0.8181235363,0.8181235363,0.8181235363,0.3173657714,0.7104966739,0.1241102641,0.15200409,0.1956532166,0.116815632
2050-04-26 18:00:00+00:00,0.815205872,0.815205872,0.815205872,0.2370314487,0.4130437909,0.0668399742,0.0327154195,0.0446121697,0.0345024149
2050-04-26 19:00:00+00:00,0.807578077,0.807578077,0.807578077,0.2354991565,0.2517171465,0.0458175503,0,0,0
2050-04-26 20:00:00+00:00,0.7922701522,0.7922701522,0.7922701522,0.2379649293,0.1684099409,0.0401837945,0,0,0
2050-04-26 21:00:00+00:00,0.778270597,0.778270597,0.778270597,0.2069476631,0.1332341245,0.0453315015,0,0,0
2050-04-26 22:00:00+00:00,0.7227957242,0.7227957242,0.7227957242,0.153677602,0.1210742074,0.0430943718,0,0,0
2050-04-26 23:00:00+00:00,0.6583585194,0.6583585194,0.6583585194,0.1223505489,0.113321855,0.0312355645,0,0,0
2050-04-27 00:00:00+00:00,0.6102628515,0.6102628515,0.6102628515,0.0989595534,0.1093375047,0.0234599852,0,0,0
2050-04-27 01:00:00+00:00,0.5845795554,0.5845795554,0.5845795554,0.0896318529,0.1144609688,0.0197349845,0,0,0
2050-04-27 02:00:00+00:00,0.5737593385,0.5737593385,0.5737593385,0.0867278806,0.0992724859,0.0223627072,0,0,0
2050-04-27 03:00:00+00:00,0.5768863419,0.5768863419,0.5768863419,0.0924510961,0.1119948301,0.0323909804,0,0,0
2050-04-27 04:00:00+00:00,0.5960277898,0.5960277898,0.5960277898,0.1031576024,0.1221335848,0.0435448002,0,0,0
2050-04-27 05:00:00+00:00,0.6403946043,0.6403946043,0.6403946043,0.1146370803,0.1210405593,0.0515523302,0.0271040538,0.0213457529,0.0020108693
2050-04-27 06:00:00+00:00,0.722848059,0.722848059,0.722848059,0.1539406722,0.1516815752,0.0617248004,0.1007933132,0.0954000398,0.0112298503
2050-04-27 07:00:00+00:00,0.8062566236,0.8062566236,0.8062566236,0.2611242721,0.3048452748,0.0898699545,0.2354374858,0.2509286861,0.0232439577
2050-04-27 08:00:00+00:00,0.8547186351,0.8547186351,0.8547186351,0.3294981301,0.4507315771,0.1312969676,0.3774171677,0.411892449,0.0373955144
2050-04-27 09:00:00+00:00,0.8751422852,0.8751422852,0.8751422852,0.3896413053,0.5430645987,0.1564628211,0.5566487666,0.5871708648,0.0784265237
2050-04-27 10:00:00+00:00,0.8998835551,0.8998835551,0.8998835551,0.438853578,0.6884598757,0.1857372079,0.6825345815,0.7071256678,0.1756775338
2050-04-27 11:00:00+00:00,0.9188679986,0.9188679986,0.9188679986,0.4904433249,0.8287745678,0.2292790915,0.7632379519,0.7660323543,0.186474146
2050-04-27 12:00:00+00:00,0.903206814,0.903206814,0.903206814,0.5517251602,0.8444671837,0.2825400535,0.7856044888,0.7723787612,0.1950207149
2050-04-27 13:00:00+00:00,0.8851774803,0.8851774803,0.8851774803,0.6109206849,0.8772382691,0.2968874419,0.737835763,0.7372024422,0.1688951423
2050-04-27 14:00:00+00:00,0.8689929479,0.8689929479,0.8689929479,0.6635277096,0.9565618517,0.2669203302,0.6430396926,0.6060093503,0.2520648977
2050-04-27 15:00:00+00:00,0.8563148461,0.8563148461,0.8563148461,0.6927275545,1,0.2677468314,0.4846529874,0.4172576034,0.3265037956
2050-04-27 16:00:00+00:00,0.8382331776,0.8382331776,0.8382331776,0.659830441,1,0.2245820498,0.3276998808,0.2276134941,0.1726326138
2050-04-27 17:00:00+00:00,0.8310894794,0.8310894794,0.8310894794,0.6051430282,1,0.1288016927,0.1492883344,0.1346468003,0.0963063397
2050-04-27 18:00:00+00:00,0.8248747236,0.8248747236,0.8248747236,0.5819689014,1,0.0703801271,0.0394175817,0.0566667344,0.0356660063
2050-04-27 19:00:00+00:00,0.821106619,0.821106619,0.821106619,0.5730463989,0.9149605366,0.0634200007,0,0,0
2050-04-27 20:00:00+00:00,0.8042024833,0.8042024833,0.8042024833,0.5451023601,0.8636287682,0.067142839,0,0,0
2050-04-27 21:00:00+00:00,0.7859376431,0.7859376431,0.7859376431,0.4766930731,0.8734057259,0.0568247655,0,0,0
2050-04-27 22:00:00+00:00,0.7377242218,0.7377242218,0.7377242218,0.4212825972,0.8603016067,0.0387515076,0,0,0
2050-04-27 23:00:00+00:00,0.6722010702,0.6722010702,0.6722010702,0.379399128,0.8385989135,0.0298631586,0,0,0
2050-04-28 00:00:00+00:00,0.6228624511,0.6228624511,0.6228624511,0.3493501369,0.7546279985,0.0277456322,0,0,0
2050-04-28 01:00:00+00:00,0.597009067,0.597009067,0.597009067,0.3104100754,0.6208715865,0.0281854475,0,0,0
2050-04-28 02:00:00+00:00,0.5799348432,0.5799348432,0.5799348432,0.2802825877,0.5687316552,0.0307146761,0,0,0
2050-04-28 03:00:00+00:00,0.5800918475,0.5800918475,0.5800918475,0.2706514783,0.5438713164,0.0365250011,0,0,0
2050-04-28 04:00:00+00:00,0.5991286258,0.5991286258,0.5991286258,0.2692897161,0.5509040803,0.0409919017,0,0,0
2050-04-28 05:00:00+00:00,0.6445813871,0.6445813871,0.6445813871,0.2770115084,0.558155845,0.0442272682,0.0304112481,0.015465676,0.0116930841
2050-04-28 06:00:00+00:00,0.7224686318,0.7224686318,0.7224686318,0.3376185657,0.6299917982,0.0572257995,0.1204389324,0.0754021,0.0592929441
2050-04-28 07:00:00+00:00,0.797922309,0.797922309,0.797922309,0.4713580257,0.8389977191,0.1015590571,0.2875457123,0.1539090188,0.1451328518
2050-04-28 08:00:00+00:00,0.842956392,0.842956392,0.842956392,0.5771504406,0.7921388321,0.1718078817,0.469038545,0.2353024577,0.2205268429
2050-04-28 09:00:00+00:00,0.8631445356,0.8631445356,0.8631445356,0.6771927881,1,0.2353109544,0.6174167648,0.3881003923,0.0481903036
2050-04-28 10:00:00+00:00,0.8792243985,0.8792243985,0.8792243985,0.7991777059,0.968049978,0.326065216,0.7167349523,0.6796820758,0.4277336987
2050-04-28 11:00:00+00:00,0.9009433345,0.9009433345,0.9009433345,0.9118140974,1,0.4313053485,0.7752569751,0.7546201067,0.4931408987
2050-04-28 12:00:00+00:00,0.8922034253,0.8922034253,0.8922034253,0.9672773182,1,0.5461388769,0.7903158156,0.7707421849,0.6565127423
2050-04-28 13:00:00+00:00,0.8815009617,0.8815009617,0.8815009617,0.9713706193,1,0.6168376157,0.7114782146,0.7360097581,0.3260378941
2050-04-28 14:00:00+00:00,0.8672659,0.8672659,0.8672659,0.9335330875,1,0.645960619,0.601318634,0.6558203487,0.5376548816
2050-04-28 15:00:00+00:00,0.8584474886,0.8584474886,0.8584474886,0.8494885015,1,0.7131414539,0.5037666245,0.5061989725,0.1762184597
2050-04-28 16:00:00+00:00,0.8310763957,0.8310763957,0.8310763957,0.6818737259,1,0.5990632609,0.3006117786,0.3455301116,0.2451181684
2050-04-28 17:00:00+00:00,0.8299511978,0.8299511978,0.8299511978,0.5144343689,1,0.401053903,0.1147390143,0.1725411877,0.0909921795
2050-04-28 18:00:00+00:00,0.823736442,0.823736442,0.823736442,0.4891939334,1,0.2506470985,0.0407058241,0.0578029731,0.0430447545
2050-04-28 19:00:00+00:00,0.8143030969,0.8143030969,0.8143030969,0.5011495602,1,0.1984109957,0,0,0
2050-04-28 20:00:00+00:00,0.7989035862,0.7989035862,0.7989035862,0.5067897896,1,0.1603120447,0,0,0
2050-04-28 21:00:00+00:00,0.7835564104,0.7835564104,0.7835564104,0.5020377623,0.9345713496,0.1514831241,0,0,0
2050-04-28 22:00:00+00:00,0.7301095105,0.7301095105,0.7301095105,0.4895480733,0.862657398,0.1663710221,0,0,0
2050-04-28 23:00:00+00:00,0.6582015151,0.6582015151,0.6582015151,0.4669249448,0.7822468786,0.1781107181,0,0,0
2050-04-29 00:00:00+00:00,0.6144888854,0.6144888854,0.6144888854,0.4383146579,0.6824528272,0.1801963606,0,0,0
2050-04-29 01:00:00+00:00,0.5900747079,0.5900747079,0.5900747079,0.3879970207,0.6097801052,0.1801856179,0,0,0
2050-04-29 02:00:00+00:00,0.5810338737,0.5810338737,0.5810338737,0.3420007272,0.5575104285,0.1911101325,0,0,0
2050-04-29 03:00:00+00:00,0.5778545355,0.5778545355,0.5778545355,0.303110673,0.466489057,0.190904645,0,0,0
2050-04-29 04:00:00+00:00,0.5959362039,0.5959362039,0.5959362039,0.2677168813,0.4515607704,0.186550424,0,0,0
2050-04-29 05:00:00+00:00,0.6363779095,0.6363779095,0.6363779095,0.2401461978,0.4416499006,0.189073306,0.0299027931,0.0227131469,0.0192097469
2050-04-29 06:00:00+00:00,0.7182164305,0.7182164305,0.7182164305,0.2855941299,0.477300671,0.2398891049,0.1237673428,0.0976157555,0.0989551696
2050-04-29 07:00:00+00:00,0.7937616936,0.7937616936,0.7937616936,0.4453272298,0.6872551429,0.4080414481,0.3229706938,0.2822256916,0.3018102968
2050-04-29 08:00:00+00:00,0.8410330887,0.8410330887,0.8410330887,0.6564085742,0.8889405459,0.5913206479,0.5364648965,0.4827063812,0.515673398
2050-04-29 09:00:00+00:00,0.8619539192,0.8619539192,0.8619539192,0.7804664114,1,0.7109962403,0.7015724764,0.6651848715,0.6906977443
2050-04-29 10:00:00+00:00,0.8803626801,0.8803626801,0.8803626801,0.8667957558,1,0.8358704814,0.8110518886,0.801750157,0.8144686837
2050-04-29 11:00:00+00:00,0.8896913556,0.8896913556,0.8896913556,0.9637594992,1,0.939067663,0.8542444913,0.8669145903,0.8702302358
2050-04-29 12:00:00+00:00,0.8833326791,0.8833326791,0.8833326791,0.9843575026,1,0.9811804387,0.8345305048,0.8791214293,0.8738178592
2050-04-29 13:00:00+00:00,0.8663500412,0.8663500412,0.8663500412,0.9891780999,1,0.9887081243,0.7780658208,0.8472676983,0.7085677642
2050-04-29 14:00:00+00:00,0.8542737894,0.8542737894,0.8542737894,0.9905241983,1,0.9918027734,0.6899104593,0.7599277241,0.6225002297
2050-04-29 15:00:00+00:00,0.8291269249,0.8291269249,0.8291269249,0.9839616607,1,0.9879515321,0.540041049,0.6115135316,0.5007822677
2050-04-29 16:00:00+00:00,0.8111499261,0.8111499261,0.8111499261,0.9468780819,1,0.9662968986,0.3463666256,0.4187671777,0.3277851349
2050-04-29 17:00:00+00:00,0.8131255642,0.8131255642,0.8131255642,0.8327981281,1,0.9110881348,0.1577400476,0.201004426,0.1486631442
2050-04-29 18:00:00+00:00,0.802449268,0.802449268,0.802449268,0.7861150773,1,0.7411874361,0.038883665,0.0515694552,0.0364557007
2050-04-29 19:00:00+00:00,0.7846423572,0.7846423572,0.7846423572,0.8239328755,1,0.5793393086,0,0.0018289079,0
2050-04-29 20:00:00+00:00,0.7649644778,0.7649644778,0.7649644778,0.8784654885,1,0.463368764,0,0,0
2050-04-29 21:00:00+00:00,0.7599403383,0.7599403383,0.7599403383,0.8960984976,1,0.4108392637,0,0,0
2050-04-29 22:00:00+00:00,0.717549162,0.717549162,0.717549162,0.8434015326,1,0.4013194238,0,0,0
2050-04-29 23:00:00+00:00,0.6482840732,0.6482840732,0.6482840732,0.7537642414,1,0.4112038295,0,0,0
2050-04-30 00:00:00+00:00,0.5939605657,0.5939605657,0.5939605657,0.6402500379,1,0.4218092686,0,0,0
2050-04-30 01:00:00+00:00,0.5628475357,0.5628475357,0.5628475357,0.5304197425,0.9112913646,0.4009493314,0,0,0
2050-04-30 02:00:00+00:00,0.5401734898,0.5401734898,0.5401734898,0.4751414039,0.8705912829,0.3514675739,0,0,0
2050-04-30 03:00:00+00:00,0.5345082493,0.5345082493,0.5345082493,0.4343978111,0.7540381115,0.3012465419,0,0,0
2050-04-30 04:00:00+00:00,0.535986707,0.535986707,0.535986707,0.4155855793,0.7234434978,0.2597296153,0,0,0
2050-04-30 05:00:00+00:00,0.5421098769,0.5421098769,0.5421098769,0.4183109182,0.7024773207,0.2370739419,0.0277419184,0.021690654,0.0240807493
2050-04-30 06:00:00+00:00,0.5505357774,0.5505357774,0.5505357774,0.5061914919,0.7724955332,0.290419805,0.1254895256,0.0967951824,0.1047806029
2050-04-30 07:00:00+00:00,0.6028182282,0.6028182282,0.6028182282,0.715007731,1,0.464415834,0.3412934559,0.3041291791,0.2994514727
2050-04-30 08:00:00+00:00,0.6616032762,0.6616032762,0.6616032762,0.8778729417,1,0.6620782525,0.5553579865,0.528038219,0.5144491179
2050-04-30 09:00:00+00:00,0.7058000026,0.7058000026,0.7058000026,0.9822597217,1,0.8502933154,0.7272191009,0.7087836608,0.6983760787
2050-04-30 10:00:00+00:00,0.7295207442,0.7295207442,0.7295207442,0.9984427373,1,0.9807434465,0.8450889192,0.8328405842,0.8300476898
2050-04-30 11:00:00+00:00,0.7442660701,0.7442660701,0.7442660701,0.9981473997,1,0.9966441238,0.900182825,0.9003217708,0.8880235501
2050-04-30 12:00:00+00:00,0.7320066465,0.7320066465,0.7320066465,0.9993343961,1,0.998433234,0.9028186363,0.9129018223,0.8275840873
2050-04-30 13:00:00+00:00,0.7031832633,0.7031832633,0.7031832633,0.9996984176,1,0.9981434266,0.8582713801,0.8786373773,0.7679110673
2050-04-30 14:00:00+00:00,0.6736533605,0.6736533605,0.6736533605,0.9997431066,1,0.998027772,0.7556314626,0.7848811682,0.5972367086
2050-04-30 15:00:00+00:00,0.6548651725,0.6548651725,0.6548651725,0.9992689061,1,0.9990134032,0.5941724081,0.6366437039,0.6006269823
2050-04-30 16:00:00+00:00,0.6445159687,0.6445159687,0.6445159687,0.9920311955,1,0.9988275997,0.3892010218,0.4390427975,0.3839723063
2050-04-30 17:00:00+00:00,0.6446991404,0.6446991404,0.6446991404,0.9231906359,1,0.9628436444,0.1681847675,0.2154593691,0.1704806028
2050-04-30 18:00:00+00:00,0.6533736311,0.6533736311,0.6533736311,0.809353976,1,0.7596547106,0.0351784334,0.0512981123,0.0356363108
2050-04-30 19:00:00+00:00,0.6429459251,0.6429459251,0.6429459251,0.8056643082,1,0.5748358695,0,0.0045207159,0
2050-04-30 20:00:00+00:00,0.6294697178,0.6294697178,0.6294697178,0.8294248156,1,0.5264974386,0,0,0
2050-04-30 21:00:00+00:00,0.6284230221,0.6284230221,0.6284230221,0.8435267619,1,0.5303793131,0,0,0
2050-04-30 22:00:00+00:00,0.5986706964,0.5986706964,0.5986706964,0.8158996723,1,0.5617427351,0,0,0
2050-04-30 23:00:00+00:00,0.5523805786,0.5523805786,0.5523805786,0.7557232349,0.8685867821,0.6322306851,0,0,0
2050-05-01 00:00:00+00:00,0.4974813884,0.4974813884,0.4974813884,0.6551791003,0.792108087,0.6910149115,0,0,0
2050-05-01 01:00:00+00:00,0.4673627193,0.4673627193,0.4673627193,0.5307679827,0.7797262815,0.6951258645,0,0,0
2050-05-01 02:00:00+00:00,0.4505109183,0.4505109183,0.4505109183,0.4473885699,0.685575899,0.648715515,0,0,0
2050-05-01 03:00:00+00:00,0.4397692036,0.4397692036,0.4397692036,0.3995205481,0.5352125472,0.544791972,0,0,0
2050-05-01 04:00:00+00:00,0.446258717,0.446258717,0.446258717,0.3673770577,0.3814393764,0.4451780049,0,0,0
2050-05-01 05:00:00+00:00,0.4457746202,0.4457746202,0.4457746202,0.3544029542,0.2991769304,0.4351496454,0.0296573958,0.0231723246,0.0231614981
2050-05-01 06:00:00+00:00,0.4320105716,0.4320105716,0.4320105716,0.5008325481,0.3595257784,0.5878878848,0.1327461387,0.1004609336,0.1091267314
2050-05-01 07:00:00+00:00,0.4599311798,0.4599311798,0.4599311798,0.7655055925,0.587439079,0.8167492915,0.3601047498,0.3115318654,0.329640663
2050-05-01 08:00:00+00:00,0.5089819576,0.5089819576,0.5089819576,0.8575795284,0.9547334582,0.917507381,0.584638027,0.5398594764,0.561603051
2050-05-01 09:00:00+00:00,0.547448025,0.547448025,0.547448025,0.9518938991,1,0.9622710369,0.7443235895,0.7269888369,0.7502499259
2050-05-01 10:00:00+00:00,0.5792152399,0.5792152399,0.5792152399,0.9801998035,1,0.9907145443,0.8425479928,0.8564390432,0.878346509
2050-05-01 11:00:00+00:00,0.6126440842,0.6126440842,0.6126440842,0.9922213273,1,0.9963543809,0.8943758493,0.9207574084,0.9402719939
2050-05-01 12:00:00+00:00,0.6089675655,0.6089675655,0.6089675655,0.9968928639,1,0.9939918884,0.8846690006,0.924298728,0.9454339294
2050-05-01 13:00:00+00:00,0.5798432573,0.5798432573,0.5798432573,0.9932275724,1,0.9840245675,0.8252290495,0.8746691992,0.9012858289
2050-05-01 14:00:00+00:00,0.5491096545,0.5491096545,0.5491096545,0.9821393719,1,0.954351013,0.7671338664,0.7613144321,0.7941079892
2050-05-01 15:00:00+00:00,0.5394538865,0.5394538865,0.5394538865,0.9633932094,1,0.8972290347,0.6089273398,0.622002367,0.6312741363
2050-05-01 16:00:00+00:00,0.5333307166,0.5333307166,0.5333307166,0.9308079718,1,0.8148902691,0.4001243834,0.4358432609,0.4204689756
2050-05-01 17:00:00+00:00,0.5512815481,0.5512815481,0.5512815481,0.871882388,1,0.6043562913,0.1740857317,0.2138013724,0.1887332983
2050-05-01 18:00:00+00:00,0.5744658581,0.5744658581,0.5744658581,0.8151597307,1,0.2640241158,0.0370267196,0.0527176126,0.040658895
2050-05-01 19:00:00+00:00,0.5826431683,0.5826431683,0.5826431683,0.7819011545,0.8477894112,0.1749633928,0,0.0063889993,0
2050-05-01 20:00:00+00:00,0.585286075,0.585286075,0.585286075,0.753463226,0.6657104924,0.1788406534,0,0,0
2050-05-01 21:00:00+00:00,0.6010519292,0.6010519292,0.6010519292,0.635675922,0.562114679,0.2068105506,0,0,0
2050-05-01 22:00:00+00:00,0.5894728579,0.5894728579,0.5894728579,0.5340041743,0.501359608,0.2070651187,0,0,0
2050-05-01 23:00:00+00:00,0.5340634036,0.5340634036,0.5340634036,0.4745734351,0.4101857124,0.1742037425,0,0,0
2050-05-02 00:00:00+00:00,0.4916722272,0.4916722272,0.4916722272,0.4450320706,0.3430133066,0.1324761866,0,0,0
2050-05-02 01:00:00+00:00,0.4709214847,0.4709214847,0.4709214847,0.4343632598,0.3411158492,0.0952410548,0,0,0
2050-05-02 02:00:00+00:00,0.4660281823,0.4660281823,0.4660281823,0.4459485631,0.3935117254,0.0792708992,0,0,0
2050-05-02 03:00:00+00:00,0.4738914838,0.4738914838,0.4738914838,0.4846623276,0.4585449323,0.0761295619,0,0,0
2050-05-02 04:00:00+00:00,0.4954664992,0.4954664992,0.4954664992,0.5303090343,0.5155687852,0.0900313036,0,0,0
2050-05-02 05:00:00+00:00,0.5682903534,0.5682903534,0.5682903534,0.6115657507,0.5752441076,0.1357872784,0.037343525,0.0254695129,0.026740224
2050-05-02 06:00:00+00:00,0.6971778467,0.6971778467,0.6971778467,0.7824830391,0.89583865,0.2700220227,0.1368758861,0.1062378886,0.0889374682
2050-05-02 07:00:00+00:00,0.7881749552,0.7881749552,0.7881749552,0.8271166968,1,0.3706066657,0.3602497556,0.3174915208,0.1289060288
