class,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink
2050-05-02 01:00:00+00:00,1,0.275,9.11,0.275,9.11,0.275,9.11,0.275,9.11,0.275,9.11
2050-05-02 02:00:00+00:00,1,0.285,9.11,0.285,9.11,0.285,9.11,0.285,9.11,0.285,9.11
2050-05-02 03:00:00+00:00,1,0.334,9.11,0.334,9.11,0.334,9.11,0.334,9.11,0.334,9.11
2050-05-02 04:00:00+00:00,1,0.468,9.11,0.468,9.11,0.468,9.11,0.468,9.11,0.468,9.11
2050-05-02 05:00:00+00:00,1,0.722,9.11,0.722,9.11,0.722,9.11,0.722,9.11,0.722,9.11
2050-05-02 06:00:00+00:00,1,0.841,9.11,0.841,9.11,0.841,9.11,0.841,9.11,0.841,9.11
2050-05-02 07:00:00+00:00,1,0.795,9.11,0.795,9.11,0.795,9.11,0.795,9.11,0.795,9.11
2050-05-02 08:00:00+00:00,1,0.713,11.39,0.713,11.39,0.713,11.39,0.713,11.39,0.713,11.39
2050-05-02 09:00:00+00:00,1,0.653,11.39,0.653,11.39,0.653,11.39,0.653,11.39,0.653,11.39
2050-05-02 10:00:00+00:00,1,0.602,11.39,0.602,11.39,0.602,11.39,0.602,11.39,0.602,11.39
2050-05-02 11:00:00+00:00,1,0.558,11.39,0.558,11.39,0.558,11.39,0.558,11.39,0.558,11.39
2050-05-02 12:00:00+00:00,1,0.535,11.39,0.535,11.39,0.535,11.39,0.535,11.39,0.535,11.39
2050-05-02 13:00:00+00:00,1,0.515,11.39,0.515,11.39,0.515,11.39,0.515,11.39,0.515,11.39
2050-05-02 14:00:00+00:00,1,0.505,11.39,0.505,11.39,0.505,11.39,0.505,11.39,0.505,11.39
2050-05-02 15:00:00+00:00,1,0.512,11.39,0.512,11.39,0.512,11.39,0.512,11.39,0.512,11.39
2050-05-02 16:00:00+00:00,1,0.532,11.39,0.532,11.39,0.532,11.39,0.532,11.39,0.532,11.39
2050-05-02 17:00:00+00:00,1,0.564,11.39,0.564,11.39,0.564,11.39,0.564,11.39,0.564,11.39
2050-05-02 18:00:00+00:00,1,0.609,11.39,0.609,11.39,0.609,11.39,0.609,11.39,0.609,11.39
2050-05-02 19:00:00+00:00,1,0.642,11.39,0.642,11.39,0.642,11.39,0.642,11.39,0.642,11.39
2050-05-02 20:00:00+00:00,1,0.635,11.39,0.635,11.39,0.635,11.39,0.635,11.39,0.635,11.39
2050-05-02 21:00:00+00:00,1,0.576,11.39,0.576,11.39,0.576,11.39,0.576,11.39,0.576,11.39
2050-05-02 22:00:00+00:00,1,0.428,11.39,0.428,11.39,0.428,11.39,0.428,11.39,0.428,11.39
2050-05-02 23:00:00+00:00,1,0.304,9.11,0.304,9.11,0.304,9.11,0.304,9.11,0.304,9.11
2050-05-03 00:00:00+00:00,1,0.247,9.11,0.247,9.11,0.247,9.11,0.247,9.11,0.247,9.11
2050-05-03 01:00:00+00:00,1,0.252,9.11,0.252,9.11,0.252,9.11,0.252,9.11,0.252,9.11
2050-05-03 02:00:00+00:00,1,0.261,9.11,0.261,9.11,0.261,9.11,0.261,9.11,0.261,9.11
2050-05-03 03:00:00+00:00,1,0.304,9.11,0.304,9.11,0.304,9.11,0.304,9.11,0.304,9.11
2050-05-03 04:00:00+00:00,1,0.424,9.11,0.424,9.11,0.424,9.11,0.424,9.11,0.424,9.11
2050-05-03 05:00:00+00:00,1,0.667,9.11,0.667,9.11,0.667,9.11,0.667,9.11,0.667,9.11
2050-05-03 06:00:00+00:00,1,0.781,9.11,0.781,9.11,0.781,9.11,0.781,9.11,0.781,9.11
2050-05-03 07:00:00+00:00,1,0.741,9.11,0.741,9.11,0.741,9.11,0.741,9.11,0.741,9.11
2050-05-03 08:00:00+00:00,1,0.664,11.39,0.664,11.39,0.664,11.39,0.664,11.39,0.664,11.39
2050-05-03 09:00:00+00:00,1,0.608,11.39,0.608,11.39,0.608,11.39,0.608,11.39,0.608,11.39
2050-05-03 10:00:00+00:00,1,0.559,11.39,0.559,11.39,0.559,11.39,0.559,11.39,0.559,11.39
2050-05-03 11:00:00+00:00,1,0.525,11.39,0.525,11.39,0.525,11.39,0.525,11.39,0.525,11.39
2050-05-03 12:00:00+00:00,1,0.500,11.39,0.500,11.39,0.500,11.39,0.500,11.39,0.500,11.39
2050-05-03 13:00:00+00:00,1,0.480,11.39,0.480,11.39,0.480,11.39,0.480,11.39,0.480,11.39
2050-05-03 14:00:00+00:00,1,0.469,11.39,0.469,11.39,0.469,11.39,0.469,11.39,0.469,11.39
2050-05-03 15:00:00+00:00,1,0.476,11.39,0.476,11.39,0.476,11.39,0.476,11.39,0.476,11.39
2050-05-03 16:00:00+00:00,1,0.496,11.39,0.496,11.39,0.496,11.39,0.496,11.39,0.496,11.39
2050-05-03 17:00:00+00:00,1,0.526,11.39,0.526,11.39,0.526,11.39,0.526,11.39,0.526,11.39
2050-05-03 18:00:00+00:00,1,0.570,11.39,0.570,11.39,0.570,11.39,0.570,11.39,0.570,11.39
2050-05-03 19:00:00+00:00,1,0.599,11.39,0.599,11.39,0.599,11.39,0.599,11.39,0.599,11.39
2050-05-03 20:00:00+00:00,1,0.594,11.39,0.594,11.39,0.594,11.39,0.594,11.39,0.594,11.39
2050-05-03 21:00:00+00:00,1,0.538,11.39,0.538,11.39,0.538,11.39,0.538,11.39,0.538,11.39
2050-05-03 22:00:00+00:00,1,0.399,11.39,0.399,11.39,0.399,11.39,0.399,11.39,0.399,11.39
2050-05-03 23:00:00+00:00,1,0.284,9.11,0.284,9.11,0.284,9.11,0.284,9.11,0.284,9.11
2050-05-04 00:00:00+00:00,1,0.297,8.54,0.297,8.54,0.297,8.54,0.297,8.54,0.297,8.54
2050-05-04 01:00:00+00:00,1,0.305,8.54,0.305,8.54,0.305,8.54,0.305,8.54,0.305,8.54
2050-05-04 02:00:00+00:00,1,0.315,8.54,0.315,8.54,0.315,8.54,0.315,8.54,0.315,8.54
2050-05-04 03:00:00+00:00,1,0.369,8.54,0.369,8.54,0.369,8.54,0.369,8.54,0.369,8.54
2050-05-04 04:00:00+00:00,1,0.509,8.54,0.509,8.54,0.509,8.54,0.509,8.54,0.509,8.54
2050-05-04 05:00:00+00:00,1,0.795,8.54,0.795,8.54,0.795,8.54,0.795,8.54,0.795,8.54
2050-05-04 06:00:00+00:00,1,0.941,8.54,0.941,8.54,0.941,8.54,0.941,8.54,0.941,8.54
2050-05-04 07:00:00+00:00,1,0.895,8.54,0.895,8.54,0.895,8.54,0.895,8.54,0.895,8.54
2050-05-04 08:00:00+00:00,1,0.797,9.68,0.797,9.68,0.797,9.68,0.797,9.68,0.797,9.68
2050-05-04 09:00:00+00:00,1,0.739,9.68,0.739,9.68,0.739,9.68,0.739,9.68,0.739,9.68
2050-05-04 10:00:00+00:00,1,0.679,9.68,0.679,9.68,0.679,9.68,0.679,9.68,0.679,9.68
2050-05-04 11:00:00+00:00,1,0.633,9.68,0.633,9.68,0.633,9.68,0.633,9.68,0.633,9.68
2050-05-04 12:00:00+00:00,1,0.594,9.68,0.594,9.68,0.594,9.68,0.594,9.68,0.594,9.68
2050-05-04 13:00:00+00:00,1,0.582,9.68,0.582,9.68,0.582,9.68,0.582,9.68,0.582,9.68
2050-05-04 14:00:00+00:00,1,0.569,9.68,0.569,9.68,0.569,9.68,0.569,9.68,0.569,9.68
2050-05-04 15:00:00+00:00,1,0.574,9.68,0.574,9.68,0.574,9.68,0.574,9.68,0.574,9.68
2050-05-04 16:00:00+00:00,1,0.598,9.68,0.598,9.68,0.598,9.68,0.598,9.68,0.598,9.68
2050-05-04 17:00:00+00:00,1,0.641,9.68,0.641,9.68,0.641,9.68,0.641,9.68,0.641,9.68
2050-05-04 18:00:00+00:00,1,0.687,9.68,0.687,9.68,0.687,9.68,0.687,9.68,0.687,9.68
2050-05-04 19:00:00+00:00,1,0.722,9.68,0.722,9.68,0.722,9.68,0.722,9.68,0.722,9.68
2050-05-04 20:00:00+00:00,1,0.723,9.68,0.723,9.68,0.723,9.68,0.723,9.68,0.723,9.68
2050-05-04 21:00:00+00:00,1,0.657,9.68,0.657,9.68,0.657,9.68,0.657,9.68,0.657,9.68
2050-05-04 22:00:00+00:00,1,0.493,9.68,0.493,9.68,0.493,9.68,0.493,9.68,0.493,9.68
2050-05-04 23:00:00+00:00,1,0.358,8.54,0.358,8.54,0.358,8.54,0.358,8.54,0.358,8.54
2050-05-05 00:00:00+00:00,1,0.271,7.97,0.271,7.97,0.271,7.97,0.271,7.97,0.271,7.97
2050-05-05 01:00:00+00:00,1,0.281,7.97,0.281,7.97,0.281,7.97,0.281,7.97,0.281,7.97
2050-05-05 02:00:00+00:00,1,0.309,7.97,0.309,7.97,0.309,7.97,0.309,7.97,0.309,7.97
2050-05-05 03:00:00+00:00,1,0.378,7.97,0.378,7.97,0.378,7.97,0.378,7.97,0.378,7.97
2050-05-05 04:00:00+00:00,1,0.512,7.97,0.512,7.97,0.512,7.97,0.512,7.97,0.512,7.97
2050-05-05 05:00:00+00:00,1,0.683,7.97,0.683,7.97,0.683,7.97,0.683,7.97,0.683,7.97
2050-05-05 06:00:00+00:00,1,0.817,7.97,0.817,7.97,0.817,7.97,0.817,7.97,0.817,7.97
2050-05-05 07:00:00+00:00,1,0.764,7.97,0.764,7.97,0.764,7.97,0.764,7.97,0.764,7.97
2050-05-05 08:00:00+00:00,1,0.678,9.11,0.678,9.11,0.678,9.11,0.678,9.11,0.678,9.11
2050-05-05 09:00:00+00:00,1,0.629,9.11,0.629,9.11,0.629,9.11,0.629,9.11,0.629,9.11
2050-05-05 10:00:00+00:00,1,0.584,9.11,0.584,9.11,0.584,9.11,0.584,9.11,0.584,9.11
2050-05-05 11:00:00+00:00,1,0.545,9.11,0.545,9.11,0.545,9.11,0.545,9.11,0.545,9.11
2050-05-05 12:00:00+00:00,1,0.521,9.11,0.521,9.11,0.521,9.11,0.521,9.11,0.521,9.11
2050-05-05 13:00:00+00:00,1,0.510,9.11,0.510,9.11,0.510,9.11,0.510,9.11,0.510,9.11
2050-05-05 14:00:00+00:00,1,0.500,9.11,0.500,9.11,0.500,9.11,0.500,9.11,0.500,9.11
2050-05-05 15:00:00+00:00,1,0.511,9.11,0.511,9.11,0.511,9.11,0.511,9.11,0.511,9.11
2050-05-05 16:00:00+00:00,1,0.532,9.11,0.532,9.11,0.532,9.11,0.532,9.11,0.532,9.11
2050-05-05 17:00:00+00:00,1,0.569,9.11,0.569,9.11,0.569,9.11,0.569,9.11,0.569,9.11
2050-05-05 18:00:00+00:00,1,0.613,9.11,0.613,9.11,0.613,9.11,0.613,9.11,0.613,9.11
2050-05-05 19:00:00+00:00,1,0.648,9.11,0.648,9.11,0.648,9.11,0.648,9.11,0.648,9.11
2050-05-05 20:00:00+00:00,1,0.644,9.11,0.644,9.11,0.644,9.11,0.644,9.11,0.644,9.11
2050-05-05 21:00:00+00:00,1,0.587,9.11,0.587,9.11,0.587,9.11,0.587,9.11,0.587,9.11
2050-05-05 22:00:00+00:00,1,0.441,9.11,0.441,9.11,0.441,9.11,0.441,9.11,0.441,9.11
2050-05-05 23:00:00+00:00,1,0.308,9.11,0.308,9.11,0.308,9.11,0.308,9.11,0.308,9.11
2050-05-06 00:00:00+00:00,1,0.240,9.11,0.240,9.11,0.240,9.11,0.240,9.11,0.240,9.11
2050-05-06 01:00:00+00:00,1,0.250,9.11,0.250,9.11,0.250,9.11,0.250,9.11,0.250,9.11
2050-05-06 02:00:00+00:00,1,0.262,9.11,0.262,9.11,0.262,9.11,0.262,9.11,0.262,9.11
2050-05-06 03:00:00+00:00,1,0.304,9.11,0.304,9.11,0.304,9.11,0.304,9.11,0.304,9.11
2050-05-06 04:00:00+00:00,1,0.424,9.11,0.424,9.11,0.424,9.11,0.424,9.11,0.424,9.11
2050-05-06 05:00:00+00:00,1,0.651,9.11,0.651,9.11,0.651,9.11,0.651,9.11,0.651,9.11
2050-05-06 06:00:00+00:00,1,0.759,9.11,0.759,9.11,0.759,9.11,0.759,9.11,0.759,9.11
2050-05-06 07:00:00+00:00,1,0.711,9.11,0.711,9.11,0.711,9.11,0.711,9.11,0.711,9.11
2050-05-06 08:00:00+00:00,1,0.639,11.39,0.639,11.39,0.639,11.39,0.639,11.39,0.639,11.39
2050-05-06 09:00:00+00:00,1,0.586,11.39,0.586,11.39,0.586,11.39,0.586,11.39,0.586,11.39
2050-05-06 10:00:00+00:00,1,0.540,11.39,0.540,11.39,0.540,11.39,0.540,11.39,0.540,11.39
2050-05-06 11:00:00+00:00,1,0.501,11.39,0.501,11.39,0.501,11.39,0.501,11.39,0.501,11.39
2050-05-06 12:00:00+00:00,1,0.481,11.39,0.481,11.39,0.481,11.39,0.481,11.39,0.481,11.39
2050-05-06 13:00:00+00:00,1,0.464,11.39,0.464,11.39,0.464,11.39,0.464,11.39,0.464,11.39
2050-05-06 14:00:00+00:00,1,0.458,11.39,0.458,11.39,0.458,11.39,0.458,11.39,0.458,11.39
2050-05-06 15:00:00+00:00,1,0.462,11.39,0.462,11.39,0.462,11.39,0.462,11.39,0.462,11.39
2050-05-06 16:00:00+00:00,1,0.483,11.39,0.483,11.39,0.483,11.39,0.483,11.39,0.483,11.39
2050-05-06 17:00:00+00:00,1,0.513,11.39,0.513,11.39,0.513,11.39,0.513,11.39,0.513,11.39
2050-05-06 18:00:00+00:00,1,0.554,11.39,0.554,11.39,0.554,11.39,0.554,11.39,0.554,11.39
2050-05-06 19:00:00+00:00,1,0.585,11.39,0.585,11.39,0.585,11.39,0.585,11.39,0.585,11.39
2050-05-06 20:00:00+00:00,1,0.578,11.39,0.578,11.39,0.578,11.39,0.578,11.39,0.578,11.39
2050-05-06 21:00:00+00:00,1,0.525,11.39,0.525,11.39,0.525,11.39,0.525,11.39,0.525,11.39
2050-05-06 22:00:00+00:00,1,0.390,11.39,0.390,11.39,0.390,11.39,0.390,11.39,0.390,11.39
2050-05-06 23:00:00+00:00,1,0.275,9.11,0.275,9.11,0.275,9.11,0.275,9.11,0.275,9.11
2050-05-07 00:00:00+00:00,1,0.229,9.11,0.229,9.11,0.229,9.11,0.229,9.11,0.229,9.11
2050-05-07 01:00:00+00:00,1,0.238,9.11,0.238,9.11,0.238,9.11,0.238,9.11,0.238,9.11
2050-05-07 02:00:00+00:00,1,0.248,9.11,0.248,9.11,0.248,9.11,0.248,9.11,0.248,9.11
2050-05-07 03:00:00+00:00,1,0.290,9.11,0.290,9.11,0.290,9.11,0.290,9.11,0.290,9.11
2050-05-07 04:00:00+00:00,1,0.405,9.11,0.405,9.11,0.405,9.11,0.405,9.11,0.405,9.11
2050-05-07 05:00:00+00:00,1,0.625,9.11,0.625,9.11,0.625,9.11,0.625,9.11,0.625,9.11
2050-05-07 06:00:00+00:00,1,0.728,9.11,0.728,9.11,0.728,9.11,0.728,9.11,0.728,9.11
2050-05-07 07:00:00+00:00,1,0.688,9.11,0.688,9.11,0.688,9.11,0.688,9.11,0.688,9.11
2050-05-07 08:00:00+00:00,1,0.617,11.39,0.617,11.39,0.617,11.39,0.617,11.39,0.617,11.39
2050-05-07 09:00:00+00:00,1,0.565,11.39,0.565,11.39,0.565,11.39,0.565,11.39,0.565,11.39
2050-05-07 10:00:00+00:00,1,0.521,11.39,0.521,11.39,0.521,11.39,0.521,11.39,0.521,11.39
2050-05-07 11:00:00+00:00,1,0.483,11.39,0.483,11.39,0.483,11.39,0.483,11.39,0.483,11.39
2050-05-07 12:00:00+00:00,1,0.463,11.39,0.463,11.39,0.463,11.39,0.463,11.39,0.463,11.39
2050-05-07 13:00:00+00:00,1,0.446,11.39,0.446,11.39,0.446,11.39,0.446,11.39,0.446,11.39
2050-05-07 14:00:00+00:00,1,0.437,11.39,0.437,11.39,0.437,11.39,0.437,11.39,0.437,11.39
2050-05-07 15:00:00+00:00,1,0.443,11.39,0.443,11.39,0.443,11.39,0.443,11.39,0.443,11.39
2050-05-07 16:00:00+00:00,1,0.460,11.39,0.460,11.39,0.460,11.39,0.460,11.39,0.460,11.39
2050-05-07 17:00:00+00:00,1,0.488,11.39,0.488,11.39,0.488,11.39,0.488,11.39,0.488,11.39
2050-05-07 18:00:00+00:00,1,0.526,11.39,0.526,11.39,0.526,11.39,0.526,11.39,0.526,11.39
2050-05-07 19:00:00+00:00,1,0.555,11.39,0.555,11.39,0.555,11.39,0.555,11.39,0.555,11.39
2050-05-07 20:00:00+00:00,1,0.549,11.39,0.549,11.39,0.549,11.39,0.549,11.39,0.549,11.39
2050-05-07 21:00:00+00:00,1,0.498,11.39,0.498,11.39,0.498,11.39,0.498,11.39,0.498,11.39
2050-05-07 22:00:00+00:00,1,0.370,11.39,0.370,11.39,0.370,11.39,0.370,11.39,0.370,11.39
2050-05-07 23:00:00+00:00,1,0.264,9.11,0.264,9.11,0.264,9.11,0.264,9.11,0.264,9.11
2050-05-08 00:00:00+00:00,1,0.184,9.11,0.184,9.11,0.184,9.11,0.184,9.11,0.184,9.11
2050-05-08 01:00:00+00:00,1,0.192,9.11,0.192,9.11,0.192,9.11,0.192,9.11,0.192,9.11
2050-05-08 02:00:00+00:00,1,0.199,9.11,0.199,9.11,0.199,9.11,0.199,9.11,0.199,9.11
2050-05-08 03:00:00+00:00,1,0.233,9.11,0.233,9.11,0.233,9.11,0.233,9.11,0.233,9.11
2050-05-08 04:00:00+00:00,1,0.326,9.11,0.326,9.11,0.326,9.11,0.326,9.11,0.326,9.11
2050-05-08 05:00:00+00:00,1,0.502,9.11,0.502,9.11,0.502,9.11,0.502,9.11,0.502,9.11
2050-05-08 06:00:00+00:00,1,0.583,9.11,0.583,9.11,0.583,9.11,0.583,9.11,0.583,9.11
2050-05-08 07:00:00+00:00,1,0.551,9.11,0.551,9.11,0.551,9.11,0.551,9.11,0.551,9.11
2050-05-08 08:00:00+00:00,1,0.494,11.39,0.494,11.39,0.494,11.39,0.494,11.39,0.494,11.39
2050-05-08 09:00:00+00:00,1,0.453,11.39,0.453,11.39,0.453,11.39,0.453,11.39,0.453,11.39
2050-05-08 10:00:00+00:00,1,0.418,11.39,0.418,11.39,0.418,11.39,0.418,11.39,0.418,11.39
2050-05-08 11:00:00+00:00,1,0.387,11.39,0.387,11.39,0.387,11.39,0.387,11.39,0.387,11.39
2050-05-08 12:00:00+00:00,1,0.371,11.39,0.371,11.39,0.371,11.39,0.371,11.39,0.371,11.39
2050-05-08 13:00:00+00:00,1,0.357,11.39,0.357,11.39,0.357,11.39,0.357,11.39,0.357,11.39
2050-05-08 14:00:00+00:00,1,0.350,11.39,0.350,11.39,0.350,11.39,0.350,11.39,0.350,11.39
2050-05-08 15:00:00+00:00,1,0.355,11.39,0.355,11.39,0.355,11.39,0.355,11.39,0.355,11.39
2050-05-08 16:00:00+00:00,1,0.369,11.39,0.369,11.39,0.369,11.39,0.369,11.39,0.369,11.39
2050-05-08 17:00:00+00:00,1,0.391,11.39,0.391,11.39,0.391,11.39,0.391,11.39,0.391,11.39
2050-05-08 18:00:00+00:00,1,0.422,11.39,0.422,11.39,0.422,11.39,0.422,11.39,0.422,11.39
2050-05-08 19:00:00+00:00,1,0.444,11.39,0.444,11.39,0.444,11.39,0.444,11.39,0.444,11.39
2050-05-08 20:00:00+00:00,1,0.440,11.39,0.440,11.39,0.440,11.39,0.440,11.39,0.440,11.39
2050-05-08 21:00:00+00:00,1,0.399,11.39,0.399,11.39,0.399,11.39,0.399,11.39,0.399,11.39
2050-05-08 22:00:00+00:00,1,0.297,11.39,0.297,11.39,0.297,11.39,0.297,11.39,0.297,11.39
2050-05-08 23:00:00+00:00,1,0.212,9.11,0.212,9.11,0.212,9.11,0.212,9.11,0.212,9.11
2050-05-09 00:00:00+00:00,1,0.174,9.11,0.174,9.11,0.174,9.11,0.174,9.11,0.174,9.11
2050-05-09 01:00:00+00:00,1,0.181,9.11,0.181,9.11,0.181,9.11,0.181,9.11,0.181,9.11
2050-05-09 02:00:00+00:00,1,0.188,9.11,0.188,9.11,0.188,9.11,0.188,9.11,0.188,9.11
2050-05-09 03:00:00+00:00,1,0.220,9.11,0.220,9.11,0.220,9.11,0.220,9.11,0.220,9.11
2050-05-09 04:00:00+00:00,1,0.308,9.11,0.308,9.11,0.308,9.11,0.308,9.11,0.308,9.11
2050-05-09 05:00:00+00:00,1,0.473,9.11,0.473,9.11,0.473,9.11,0.473,9.11,0.473,9.11
2050-05-09 06:00:00+00:00,1,0.549,9.11,0.549,9.11,0.549,9.11,0.549,9.11,0.549,9.11
2050-05-09 07:00:00+00:00,1,0.519,9.11,0.519,9.11,0.519,9.11,0.519,9.11,0.519,9.11
2050-05-09 08:00:00+00:00,1,0.466,11.39,0.466,11.39,0.466,11.39,0.466,11.39,0.466,11.39
2050-05-09 09:00:00+00:00,1,0.426,11.39,0.426,11.39,0.426,11.39,0.426,11.39,0.426,11.39
2050-05-09 10:00:00+00:00,1,0.393,11.39,0.393,11.39,0.393,11.39,0.393,11.39,0.393,11.39
2050-05-09 11:00:00+00:00,1,0.365,11.39,0.365,11.39,0.365,11.39,0.365,11.39,0.365,11.39
2050-05-09 12:00:00+00:00,1,0.350,11.39,0.350,11.39,0.350,11.39,0.350,11.39,0.350,11.39
2050-05-09 13:00:00+00:00,1,0.336,11.39,0.336,11.39,0.336,11.39,0.336,11.39,0.336,11.39
2050-05-09 14:00:00+00:00,1,0.330,11.39,0.330,11.39,0.330,11.39,0.330,11.39,0.330,11.39
2050-05-09 15:00:00+00:00,1,0.334,11.39,0.334,11.39,0.334,11.39,0.334,11.39,0.334,11.39
2050-05-09 16:00:00+00:00,1,0.347,11.39,0.347,11.39,0.347,11.39,0.347,11.39,0.347,11.39
2050-05-09 17:00:00+00:00,1,0.368,11.39,0.368,11.39,0.368,11.39,0.368,11.39,0.368,11.39
2050-05-09 18:00:00+00:00,1,0.397,11.39,0.397,11.39,0.397,11.39,0.397,11.39,0.397,11.39
2050-05-09 19:00:00+00:00,1,0.418,11.39,0.418,11.39,0.418,11.39,0.418,11.39,0.418,11.39
2050-05-09 20:00:00+00:00,1,0.414,11.39,0.414,11.39,0.414,11.39,0.414,11.39,0.414,11.39
2050-05-09 21:00:00+00:00,1,0.376,11.39,0.376,11.39,0.376,11.39,0.376,11.39,0.376,11.39
2050-05-09 22:00:00+00:00,1,0.279,11.39,0.279,11.39,0.279,11.39,0.279,11.39,0.279,11.39
2050-05-09 23:00:00+00:00,1,0.200,9.11,0.200,9.11,0.200,9.11,0.200,9.11,0.200,9.11
2050-05-10 00:00:00+00:00,1,0.241,9.11,0.241,9.11,0.241,9.11,0.241,9.11,0.241,9.11
2050-05-10 01:00:00+00:00,1,0.246,9.11,0.246,9.11,0.246,9.11,0.246,9.11,0.246,9.11
2050-05-10 02:00:00+00:00,1,0.254,9.11,0.254,9.11,0.254,9.11,0.254,9.11,0.254,9.11
2050-05-10 03:00:00+00:00,1,0.295,9.11,0.295,9.11,0.295,9.11,0.295,9.11,0.295,9.11
2050-05-10 04:00:00+00:00,1,0.413,9.11,0.413,9.11,0.413,9.11,0.413,9.11,0.413,9.11
2050-05-10 05:00:00+00:00,1,0.648,9.11,0.648,9.11,0.648,9.11,0.648,9.11,0.648,9.11
2050-05-10 06:00:00+00:00,1,0.760,9.11,0.760,9.11,0.760,9.11,0.760,9.11,0.760,9.11
2050-05-10 07:00:00+00:00,1,0.721,9.11,0.721,9.11,0.721,9.11,0.721,9.11,0.721,9.11
2050-05-10 08:00:00+00:00,1,0.646,11.39,0.646,11.39,0.646,11.39,0.646,11.39,0.646,11.39
2050-05-10 09:00:00+00:00,1,0.591,11.39,0.591,11.39,0.591,11.39,0.591,11.39,0.591,11.39
2050-05-10 10:00:00+00:00,1,0.543,11.39,0.543,11.39,0.543,11.39,0.543,11.39,0.543,11.39
2050-05-10 11:00:00+00:00,1,0.510,11.39,0.510,11.39,0.510,11.39,0.510,11.39,0.510,11.39
2050-05-10 12:00:00+00:00,1,0.486,11.39,0.486,11.39,0.486,11.39,0.486,11.39,0.486,11.39
2050-05-10 13:00:00+00:00,1,0.467,11.39,0.467,11.39,0.467,11.39,0.467,11.39,0.467,11.39
2050-05-10 14:00:00+00:00,1,0.456,11.39,0.456,11.39,0.456,11.39,0.456,11.39,0.456,11.39
2050-05-10 15:00:00+00:00,1,0.463,11.39,0.463,11.39,0.463,11.39,0.463,11.39,0.463,11.39
2050-05-10 16:00:00+00:00,1,0.482,11.39,0.482,11.39,0.482,11.39,0.482,11.39,0.482,11.39
2050-05-10 17:00:00+00:00,1,0.511,11.39,0.511,11.39,0.511,11.39,0.511,11.39,0.511,11.39
2050-05-10 18:00:00+00:00,1,0.554,11.39,0.554,11.39,0.554,11.39,0.554,11.39,0.554,11.39
2050-05-10 19:00:00+00:00,1,0.582,11.39,0.582,11.39,0.582,11.39,0.582,11.39,0.582,11.39
2050-05-10 20:00:00+00:00,1,0.577,11.39,0.577,11.39,0.577,11.39,0.577,11.39,0.577,11.39
2050-05-10 21:00:00+00:00,1,0.523,11.39,0.523,11.39,0.523,11.39,0.523,11.39,0.523,11.39
2050-05-10 22:00:00+00:00,1,0.388,11.39,0.388,11.39,0.388,11.39,0.388,11.39,0.388,11.39
2050-05-10 23:00:00+00:00,1,0.276,9.11,0.276,9.11,0.276,9.11,0.276,9.11,0.276,9.11
2050-05-11 00:00:00+00:00,1,0.271,8.54,0.271,8.54,0.271,8.54,0.271,8.54,0.271,8.54
2050-05-11 01:00:00+00:00,1,0.278,8.54,0.278,8.54,0.278,8.54,0.278,8.54,0.278,8.54
2050-05-11 02:00:00+00:00,1,0.287,8.54,0.287,8.54,0.287,8.54,0.287,8.54,0.287,8.54
2050-05-11 03:00:00+00:00,1,0.337,8.54,0.337,8.54,0.337,8.54,0.337,8.54,0.337,8.54
2050-05-11 04:00:00+00:00,1,0.465,8.54,0.465,8.54,0.465,8.54,0.465,8.54,0.465,8.54
2050-05-11 05:00:00+00:00,1,0.726,8.54,0.726,8.54,0.726,8.54,0.726,8.54,0.726,8.54
2050-05-11 06:00:00+00:00,1,0.858,8.54,0.858,8.54,0.858,8.54,0.858,8.54,0.858,8.54
2050-05-11 07:00:00+00:00,1,0.816,8.54,0.816,8.54,0.816,8.54,0.816,8.54,0.816,8.54
2050-05-11 08:00:00+00:00,1,0.727,9.68,0.727,9.68,0.727,9.68,0.727,9.68,0.727,9.68
2050-05-11 09:00:00+00:00,1,0.674,9.68,0.674,9.68,0.674,9.68,0.674,9.68,0.674,9.68
2050-05-11 10:00:00+00:00,1,0.620,9.68,0.620,9.68,0.620,9.68,0.620,9.68,0.620,9.68
2050-05-11 11:00:00+00:00,1,0.578,9.68,0.578,9.68,0.578,9.68,0.578,9.68,0.578,9.68
2050-05-11 12:00:00+00:00,1,0.542,9.68,0.542,9.68,0.542,9.68,0.542,9.68,0.542,9.68
2050-05-11 13:00:00+00:00,1,0.531,9.68,0.531,9.68,0.531,9.68,0.531,9.68,0.531,9.68
2050-05-11 14:00:00+00:00,1,0.519,9.68,0.519,9.68,0.519,9.68,0.519,9.68,0.519,9.68
2050-05-11 15:00:00+00:00,1,0.524,9.68,0.524,9.68,0.524,9.68,0.524,9.68,0.524,9.68
2050-05-11 16:00:00+00:00,1,0.546,9.68,0.546,9.68,0.546,9.68,0.546,9.68,0.546,9.68
2050-05-11 17:00:00+00:00,1,0.585,9.68,0.585,9.68,0.585,9.68,0.585,9.68,0.585,9.68
2050-05-11 18:00:00+00:00,1,0.626,9.68,0.626,9.68,0.626,9.68,0.626,9.68,0.626,9.68
2050-05-11 19:00:00+00:00,1,0.659,9.68,0.659,9.68,0.659,9.68,0.659,9.68,0.659,9.68
2050-05-11 20:00:00+00:00,1,0.660,9.68,0.660,9.68,0.660,9.68,0.660,9.68,0.660,9.68
